ID,item_cnt_month
438,0.31109655
439,0.35869145
440,0.11035606
441,0.24923226
442,0.7787453
443,0.11035606
444,0.21714124
445,0.58196014
446,0.30712864
447,0.237564
448,0.30846024
449,0.38254768
450,0.25770113
451,0.17111877
452,0.15344116
453,0.24635953
454,0.33732173
455,0.16605744
456,0.49214798
457,0.011259288
458,1.4068449
459,0.8464806
460,19.235083
461,0.68647116
462,0.4755168
463,0.23949966
464,0.62375087
465,0.5858035
466,0.21832886
467,0.42138636
468,0.28443035
469,0.19004959
470,0.33158812
471,0.13883448
472,0.068861306
473,0.021793991
474,0.9483893
475,0.906878
476,0.015758157
477,0.21147656
478,0.035227895
479,0.31111702
480,0.13730702
481,0.13730702
482,0.12192777
483,0.25741115
484,0.83288217
485,0.48800603
486,0.73538727
487,0.33147526
488,0.17984903
489,2.6387954
490,0.27862677
491,0.13730702
492,0.7597362
493,0.021583438
494,0.2644081
495,0.16924062
496,0.08363515
497,5.439455
498,4.1493073
499,0.6572619
500,5.650252
501,0.5050622
502,0.43240982
503,0.047175735
504,0.8317059
505,0.70456123
506,0.829551
507,0.11864275
508,0.34828958
509,0.23022377
510,0.21793956
511,0.101551384
512,0.14463568
513,0.33023918
514,0.05514884
515,5.439455
516,0.17834109
517,0.3586259
518,0.49224192
519,0.49390292
520,0.36846167
521,0.24133086
522,0.8066951
523,1.2449391
524,0.25344443
525,0.70568043
526,0.17375907
527,0.17361304
528,0.04190427
529,0.048075825
530,0.41609076
531,0.31042662
532,0.1116136
533,0.05679512
534,0.021583438
535,0.04396674
536,5.2672753
537,0.09290257
538,0.23631117
539,0.124376655
540,0.97063255
541,5.2672753
542,0.15861166
543,0.22909334
544,0.09579259
545,0.020043433
546,0.22932741
547,0.12054461
548,0.2279804
549,0.13006923
550,0.07266587
551,0.299026
552,0.7082472
553,0.21481657
554,0.08471346
555,0.2760638
556,0.1376464
557,0.17356977
558,0.01845938
559,0.19606131
560,0.14823866
561,0.7619386
562,0.13392836
563,0.03568113
564,0.007141769
565,0.07723147
566,0.13733917
567,0.06536922
568,0.4342655
569,0.26154613
570,0.36270604
571,0.42144594
572,0.9785967
573,0.13214844
574,0.025280505
575,0.1383901
576,0.34225765
577,0.33023918
578,5.2672753
579,0.17327154
580,0.007141769
581,0.007141769
582,0.011259288
583,0.007141769
584,0.6418366
585,0.13420615
586,0.06800753
587,1.6042601
588,5.107694
589,0.6843862
590,2.1456819
591,0.85495067
592,3.3245225
593,0.12908709
594,0.18528926
595,0.23289493
596,0.17520759
597,0.045273364
598,0.13145638
599,0.0927102
600,0.2586885
601,0.5424453
602,0.019130498
603,0.049295336
604,0.10359925
605,0.047107488
606,0.16823524
607,0.34267947
608,0.05514884
609,0.5269983
610,0.3295189
611,0.8714256
612,0.07266587
613,0.07266587
614,0.017400593
615,0.8480399
616,1.0297234
617,0.5117315
618,0.35104105
619,0.07124722
620,0.15966004
621,5.650252
622,1.132641
623,0.6897515
624,0.7533369
625,0.2676676
626,0.36853197
627,0.18018472
628,0.13407439
629,0.22130564
630,0.1164099
631,0.013283074
632,0.17069694
633,0.11209351
634,0.7693297
635,0.17196387
636,0.33023918
637,0.153384
638,0.16601405
639,0.096172065
640,0.43832007
641,0.7812845
642,0.2988931
643,0.024226248
644,0.053077072
645,0.33023918
646,0.51186275
647,0.03989479
648,0.025969625
649,0.25780833
650,0.20123965
651,1.0891417
652,0.47148973
653,0.09575459
654,0.13120776
655,0.2656241
656,0.9783863
657,0.094659954
658,0.04842475
659,0.009293228
660,0.4019176
661,0.21109775
662,0.013283074
663,0.58284366
664,0.0
665,0.5022483
666,0.09164551
667,0.33023918
668,0.7878029
669,0.5303085
670,0.06188661
671,0.089490235
672,0.037213683
673,0.3036127
674,0.08278325
675,0.25453916
676,0.786104
677,0.40485823
678,0.4657622
679,0.09411198
680,0.013181686
681,0.059331656
682,0.1737454
683,0.07266587
684,0.7878029
685,0.7596313
686,0.48169523
687,0.81913924
688,0.17823139
689,0.07099643
690,0.06371653
691,0.124376655
692,0.13392836
693,0.1300633
694,0.08547327
695,0.6534788
696,0.13730702
697,0.09509227
698,0.23438883
699,0.64664346
700,2.301241
701,0.13730702
702,1.5182444
703,1.2560762
704,0.045448363
705,0.33023918
706,0.04396674
707,0.10663006
708,0.117271215
709,2.6642294
710,0.5146643
711,0.57780856
712,0.10674262
713,0.591411
714,0.25835103
715,0.08718228
716,0.31179732
717,0.16477239
718,0.015442133
719,0.74869204
720,0.10244718
721,0.5408989
722,0.3560165
723,1.8886987
724,0.085847706
725,0.34936106
726,0.7080467
727,1.4082551
728,0.13730702
729,1.2363908
730,0.09164551
731,0.07351342
732,1.4007162
733,0.35593694
734,1.1665583
735,0.13486117
736,0.4080824
737,0.33299884
738,0.23080876
739,0.1739048
740,0.17916149
741,0.119974405
742,0.10688174
743,0.9664755
744,0.4997436
745,0.710427
746,0.52796584
747,0.4921391
748,0.78661096
749,0.22407681
750,0.20296481
751,0.055032462
752,0.4394915
753,0.19483277
754,1.909823
755,0.552582
756,0.03309971
757,0.24222186
758,0.038717926
759,0.25248593
760,0.70906717
761,0.35676712
762,0.21189365
763,2.072999
764,0.265632
765,0.3272925
766,0.13045493
767,0.3824148
768,0.7335019
769,0.50081784
770,0.7254069
771,0.008998811
772,0.7731683
773,0.3471016
774,0.27661198
775,0.19158244
776,0.5098153
777,0.69032586
778,0.07290378
779,0.24623355
780,0.13730702
781,1.8945651
782,0.82493055
783,0.799839
784,0.13730702
785,2.1577697
786,1.9436654
787,1.1170425
788,0.44733647
789,0.5098153
790,0.13730702
791,0.13730702
792,0.13730702
793,4.744979
794,0.13730702
795,0.42805803
796,0.90435016
797,1.7654114
798,0.13730702
799,1.9752043
800,0.20194712
801,0.04396674
802,0.74869204
803,0.35593694
804,0.085847706
805,0.032996982
806,0.40945563
807,0.16650584
808,0.49025413
809,0.030054718
810,0.42534295
811,0.6248499
812,0.39907953
813,0.14630395
814,0.06197238
815,0.32541662
816,0.337863
817,0.031416208
818,0.35593694
819,0.16010395
820,0.3025893
821,0.105961144
822,0.21664521
823,0.33023918
824,0.16181338
825,0.13966602
826,0.20690292
827,0.33023918
828,0.063943654
829,0.16916236
830,1.2174499
831,0.14041561
832,0.061375648
833,0.37752914
834,0.7610928
835,0.16376379
836,0.30347502
837,0.47044483
838,0.555999
839,0.048075825
840,0.028386772
841,0.16871676
842,0.058915496
843,0.13730702
844,0.40912026
845,0.09211144
846,0.073524475
847,0.23023725
848,0.14187437
849,0.09526357
850,0.13475928
851,0.5314988
852,0.42716956
853,0.13730702
854,0.18418047
855,0.3416937
856,0.40636033
857,0.4903143
858,0.33023918
859,0.38555104
860,0.13035634
861,0.16865513
862,0.5320653
863,0.44693688
864,0.5460602
865,0.8283824
866,0.6091448
867,0.23771492
868,0.9475802
869,0.16486645
870,0.45589763
871,0.09959999
872,0.114855915
873,0.57127225
874,0.29000768
875,0.8108412
876,0.22844326
877,0.13867965
878,0.30501205
879,0.58062035
880,0.15613434
881,1.6046488
882,0.45387742
883,1.2226028
884,0.30148572
885,0.67655146
886,0.2251274
887,0.22049055
888,0.25540543
889,0.1581175
890,0.34568408
891,0.6960467
892,0.48775774
893,0.102894306
894,0.2737748
895,0.11994439
896,0.1590395
897,0.082962155
898,0.13420615
899,0.43832222
900,0.06851217
901,1.5009806
902,0.05514884
903,0.3647446
904,0.41733813
905,0.31392777
906,0.82602286
907,0.2621132
908,0.5557396
909,0.2799612
910,0.31289253
911,0.07260132
912,0.8255861
913,0.30501205
914,0.011469811
915,0.22027895
916,0.21291065
917,0.047208667
918,0.1550586
919,0.32693022
920,0.06536922
921,0.96301615
922,0.075356305
923,0.16418809
924,0.35858858
925,0.22240505
926,0.28522077
927,0.12605885
928,0.6091448
929,0.6091448
930,0.11866915
931,0.15831327
932,0.7236891
933,0.29652494
934,0.2949155
935,0.47639728
936,0.2812109
937,0.3337897
938,0.14559242
939,0.10642764
940,0.08691767
941,0.29596487
942,0.104213506
943,0.7262691
944,0.08640471
945,0.03395319
946,0.11603361
947,0.15929964
948,0.25138402
949,0.13233203
950,0.41129252
951,0.015758157
952,0.037941903
953,0.028442144
954,0.28940666
955,0.21312523
956,0.52777916
957,0.046087146
958,0.677146
959,0.7254069
960,0.50183845
961,0.0983358
962,0.49150223
963,0.08487937
964,0.5269722
965,0.26998764
966,0.16324082
967,0.23544961
968,0.10789555
969,0.19126719
970,0.10593945
971,0.124376655
972,0.037457705
973,0.02819103
974,0.11565736
975,0.059141546
976,0.110993534
977,1.0095291
978,0.43607968
979,1.3025098
980,0.22431552
981,0.19406685
982,0.7005947
983,0.06621456
984,0.03760016
985,0.36759707
986,0.34249043
987,0.29989585
988,0.11143386
989,0.12325534
990,0.609176
991,0.6244443
992,0.17239654
993,1.9289157
994,0.35736853
995,0.24168926
996,0.011355102
997,0.4831947
998,0.14423445
999,0.0490098
1000,0.59309137
1001,0.19696084
1002,0.7346735
1003,0.12840265
1004,0.26305753
1005,0.3112458
1006,0.020043433
1007,0.05514884
1008,0.46581173
1009,0.15946934
1010,0.09984368
1011,0.28177923
1012,0.3987617
1013,1.7450798
1014,0.50396925
1015,0.26998764
1016,0.011324614
1017,0.020043433
1018,0.123594254
1019,0.64532316
1020,0.13197467
1021,0.40921694
1022,0.033479095
1023,0.07558513
1024,0.3881268
1025,0.05514884
1026,0.48763925
1027,0.32746828
1028,0.17242888
1029,0.17874664
1030,0.05514884
1031,0.6947584
1032,1.0476849
1033,0.07266587
1034,0.83371276
1035,0.0
1036,0.07039738
1037,1.203665
1038,0.2222153
1039,0.02279514
1040,0.3911617
1041,0.15173528
1042,0.31256956
1043,0.03506565
1044,0.2537849
1045,0.12566024
1046,0.37912646
1047,0.31380475
1048,0.03812942
1049,0.44544134
1050,0.42618275
1051,0.5030431
1052,0.8740246
1053,0.39648274
1054,0.31793034
1055,0.2823747
1056,0.49062964
1057,0.5152175
1058,0.028433412
1059,1.91073
1060,0.21291065
1061,0.35593694
1062,0.033479095
1063,0.13477716
1064,0.44596654
1065,0.14561221
1066,0.21992931
1067,0.4210286
1068,0.1136415
1069,0.25510207
1070,0.17240667
1071,0.04872769
1072,0.06800753
1073,0.28281575
1074,0.22641507
1075,0.2641412
1076,0.27680868
1077,3.8728547
1078,0.70543754
1079,1.6517116
1080,0.054119557
1081,0.30376184
1082,0.03243023
1083,0.31280103
1084,0.10661736
1085,0.10770783
1086,0.009567678
1087,0.56311417
1088,0.7132404
1089,0.77549565
1090,2.059282
1091,0.5881052
1092,0.7562909
1093,0.0
1094,0.102621526
1095,0.089919716
1096,0.55022496
1097,0.14847767
1098,1.8093997
1099,0.49175423
1100,0.17282477
1101,0.22641507
1102,0.29365236
1103,0.7212446
1104,1.0727903
1105,0.14333305
1106,0.6227108
1107,0.39535415
1108,0.032928407
1109,0.56924486
1110,0.18698302
1111,0.015652686
1112,0.25509685
1113,0.02700603
1114,0.13375092
1115,0.0
1116,0.10127357
1117,0.017313689
1118,0.10224968
1119,0.1468342
1120,0.2596653
1121,0.059607
1122,0.19006518
1123,0.030083984
1124,0.034436375
1125,0.10291156
1126,0.2224761
1127,0.12065861
1128,0.089919716
1129,0.102523625
1130,0.09863326
1131,0.33023918
1132,0.114972115
1133,0.028247356
1134,0.09984368
1135,0.099903256
1136,0.12015313
1137,0.6945622
1138,0.4463691
1139,0.069045365
1140,0.19545335
1141,0.046324015
1142,0.14996177
1143,0.028247356
1144,0.14333305
1145,0.34853747
1146,0.17617613
1147,0.35593694
1148,0.09993672
1149,0.22285086
1150,0.056993306
1151,0.14950898
1152,0.02425927
1153,0.14338404
1154,0.5516113
1155,0.12023097
1156,0.11294189
1157,2.357893
1158,2.1836195
1159,0.3384517
1160,0.063545555
1161,0.30354366
1162,0.22301507
1163,0.06871733
1164,0.08636278
1165,0.029155731
1166,0.15854594
1167,0.5488329
1168,0.054008007
1169,0.3471016
1170,0.61828786
1171,0.21765766
1172,0.0928632
1173,0.046013355
1174,0.021583438
1175,0.021583438
1176,0.021583438
1177,0.0
1178,0.11990896
1179,0.09790382
1180,0.23735109
1181,0.3185947
1182,0.18748334
1183,0.13568994
1184,0.40945563
1185,0.13604295
1186,0.08868033
1187,0.35593694
1188,0.10789555
1189,1.3192147
1190,0.11815396
1191,0.03766197
1192,0.306574
1193,0.8857961
1194,0.0
1195,0.38554817
1196,0.14263451
1197,0.13407114
1198,0.032945573
1199,0.6337747
1200,0.32916808
1201,0.075605065
1202,0.033479095
1203,0.21027505
1204,0.33023918
1205,1.0232563
1206,0.26154613
1207,0.14640307
1208,0.1096735
1209,0.0
1210,0.20309833
1211,0.09618521
1212,1.7823734
1213,0.61589533
1214,0.26573926
1215,0.108735204
1216,0.2816614
1217,0.38144648
1218,0.27135062
1219,0.14916009
1220,0.042283326
1221,0.10571101
1222,0.11864275
1223,0.1376464
1224,0.17834109
1225,0.017400593
1226,0.13366863
1227,0.13730702
1228,0.46128654
1229,0.3750217
1230,0.29767048
1231,0.4466354
1232,0.3750217
1233,0.13362113
1234,0.19666377
1235,0.5789349
1236,0.43767154
1237,0.24258402
1238,0.13730702
1239,1.8945651
1240,0.17180082
1241,0.3716312
1242,0.2510054
1243,0.29146934
1244,0.17588282
1245,0.13392836
1246,1.155486
1247,0.59695995
1248,0.12771755
1249,0.20379844
1250,0.20123965
1251,0.045273364
1252,0.028247356
1253,0.20523086
1254,0.31172466
1255,0.034494013
1256,0.37620744
1257,0.08443093
1258,0.013181686
1259,0.42760167
1260,0.4432077
1261,0.19064006
1262,0.10840106
1263,0.0
1264,1.0995786
1265,0.26261994
1266,0.18156815
1267,0.87596554
1268,0.16823524
1269,0.2515176
1270,0.32304853
1271,0.16544288
1272,0.07008532
1273,0.2523238
1274,0.029155731
1275,0.14333305
1276,0.1761854
1277,0.35593694
1278,0.9406582
1279,0.4342859
1280,0.057661504
1281,0.11695036
1282,0.13646227
1283,0.23644638
1284,0.50668967
1285,0.22113132
1286,0.048075825
1287,0.36158884
1288,0.029300392
1289,0.2134344
1290,0.10965115
1291,0.58472306
1292,0.5088023
1293,0.1863173
1294,0.63331115
1295,0.31757194
1296,0.18011576
1297,0.18708655
1298,0.57885545
1299,0.2628701
1300,0.2916183
1301,0.50759417
1302,0.27639985
1303,0.4658154
1304,1.0816748
1305,0.3959384
1306,0.09618521
1307,0.049892426
1308,0.180623
1309,0.15839842
1310,0.024277687
1311,0.108562976
1312,0.43979043
1313,0.21893379
1314,0.5087086
1315,0.05799043
1316,0.34666938
1317,0.09984368
1318,0.76434183
1319,0.19510302
1320,0.25650668
1321,0.13362113
1322,0.35593694
1323,0.17366028
1324,0.06851217
1325,0.38331464
1326,0.021494925
1327,0.13824055
1328,0.20379844
1329,0.10858095
1330,0.01845938
1331,0.69903874
1332,0.08450493
1333,2.2359438
1334,0.71761477
1335,0.033483267
1336,0.3662871
1337,0.19785538
1338,0.29391682
1339,0.1975216
1340,0.029155731
1341,0.029155731
1342,0.17975405
1343,0.07364863
1344,0.015442133
1345,0.049525023
1346,0.029155731
1347,0.110987276
1348,0.13052809
1349,0.36464703
1350,0.027772307
1351,0.11416203
1352,0.036064267
1353,0.19045275
1354,0.18190524
1355,0.90662587
1356,0.41800946
1357,0.093412995
1358,0.114667535
1359,0.39890295
1360,0.95587957
1361,0.6053869
1362,0.19111475
1363,0.15761104
1364,0.34566057
1365,0.16145313
1366,0.099903256
1367,0.11619091
1368,0.23947021
1369,0.30699134
1370,0.33023918
1371,0.020863652
1372,0.0664497
1373,0.19746244
1374,0.12633365
1375,0.23114449
1376,0.27608567
1377,0.031881392
1378,0.18195659
1379,0.19088703
1380,0.21180633
1381,0.09269142
1382,0.15721235
1383,0.40315813
1384,0.19501731
1385,0.7229681
1386,0.21996951
1387,0.102894306
1388,0.26154613
1389,0.20885986
1390,0.19896606
1391,0.0
1392,0.10579014
1393,0.045777977
1394,0.08315003
1395,0.1722292
1396,0.22407681
1397,0.30501205
1398,0.198986
1399,0.10251972
1400,0.273074
1401,0.34689516
1402,0.22423935
1403,0.8192916
1404,0.33023918
1405,0.0
1406,0.06197238
1407,0.029104948
1408,0.06197238
1409,0.06871733
1410,0.13164109
1411,0.15976095
1412,0.13392836
1413,0.34873363
1414,0.09118396
1415,0.038258344
1416,0.16367012
1417,0.30697197
1418,0.04396674
1419,0.19766763
1420,0.14537099
1421,0.30352652
1422,0.21630666
1423,0.124376655
1424,0.06197238
1425,0.005022526
1426,0.28443035
1427,0.15810707
1428,0.0
1429,0.10868281
1430,0.03695643
1431,0.11619091
1432,0.21405038
1433,0.06197238
1434,0.36546883
1435,0.11048466
1436,0.03695643
1437,0.08190125
1438,0.0928632
1439,0.058680117
1440,0.1693632
1441,0.093105525
1442,0.24968201
1443,0.1410481
1444,0.13730702
1445,0.08611193
1446,0.13730702
1447,0.42618275
1448,0.23018056
1449,0.41305792
1450,0.14254755
1451,0.6258811
1452,0.31337297
1453,0.11494455
1454,0.13423455
1455,0.14036843
1456,0.05990994
1457,0.033679575
1458,0.25528857
1459,0.9167491
1460,0.18249768
1461,0.092436165
1462,0.21850443
1463,0.16747412
1464,0.09927648
1465,0.13435915
1466,0.1761854
1467,0.48123562
1468,0.12280917
1469,0.052862406
1470,0.18765336
1471,0.19847813
1472,0.20666271
1473,0.13151556
1474,0.22562918
1475,0.25081497
1476,0.07393038
1477,0.2703604
1478,0.16517365
1479,0.22783709
1480,0.1601724
1481,0.21983585
1482,0.7604233
1483,0.024469942
1484,0.037161082
1485,0.037161082
1486,0.18420959
1487,0.094909966
1488,0.05990994
1489,0.39481145
1490,0.6258811
1491,0.1975216
1492,0.16397953
1493,0.017472029
1494,0.16163173
1495,0.046013355
1496,0.037111282
1497,2.653791
1498,0.28083777
1499,0.0664497
1500,0.095229626
1501,0.046426594
1502,0.18153137
1503,0.15766206
1504,0.06197238
1505,0.097737014
1506,0.0980978
1507,0.039606094
1508,0.153613
1509,0.24060363
1510,0.06197238
1511,0.12535185
1512,0.02425927
1513,0.03542325
1514,0.32796985
1515,0.029155731
1516,0.05210054
1517,0.07723147
1518,0.09984368
1519,0.13407439
1520,0.09246659
1521,0.32796985
1522,0.35143656
1523,0.1300633
1524,0.1766502
1525,0.33023918
1526,0.059141546
1527,0.15807584
1528,0.033479095
1529,0.21741328
1530,0.09575459
1531,0.90662587
1532,0.09899068
1533,0.13555703
1534,0.16073129
1535,0.1837202
1536,0.3972906
1537,0.060270905
1538,0.26899847
1539,0.09949422
1540,0.13730702
1541,0.13730702
1542,0.33310038
1543,0.12015313
1544,0.050887704
1545,0.011259288
1546,3.6608465
1547,0.0
1548,0.018685937
1549,0.0012012422
1550,0.08868033
1551,0.3789977
1552,0.25204352
1553,0.05060941
1554,0.028442144
1555,0.2510054
1556,0.115290165
1557,0.13362369
1558,0.08311099
1559,0.033026606
1560,0.08005819
1561,0.2264196
1562,0.087144285
1563,0.33537894
1564,0.5507873
1565,0.14029193
1566,0.21234244
1567,0.06819153
1568,0.08868033
1569,0.034921527
1570,0.10978559
1571,0.11531627
1572,0.032129824
1573,1.8093997
1574,0.20377856
1575,0.16554385
1576,0.33310038
1577,0.021583438
1578,0.0
1579,0.006157249
1580,0.030163735
1581,0.13730702
1582,0.7187803
1583,0.11824277
1584,0.22198859
1585,0.017313689
1586,0.017313689
1587,0.28828114
1588,0.017400593
1589,0.0
1590,0.0
1591,0.007141769
1592,0.6393762
1593,0.0012865663
1594,0.0066426396
1595,0.12800062
1596,0.045140773
1597,0.13730702
1598,0.029155731
1599,0.044360757
1600,0.045777977
1601,0.027772307
1602,0.10313052
1603,0.3340665
1604,0.7218684
1605,0.045577317
1606,0.045140773
1607,0.044172436
1608,0.6171914
1609,0.17864552
1610,0.078054935
1611,0.13730702
1612,0.09558937
1613,0.23162591
1614,0.1357058
1615,0.23562503
1616,0.011324614
1617,0.007855386
1618,0.5952206
1619,0.018950254
1620,0.04298523
1621,0.5327124
1622,0.03241968
1623,0.015442133
1624,0.007141769
1625,0.044172436
1626,0.75658214
1627,0.5226603
1628,0.046426594
1629,0.33023918
1630,0.02330935
1631,0.028442144
1632,0.015652686
1633,0.01478982
1634,0.038136065
1635,0.013489276
1636,0.006157249
1637,0.006157249
1638,0.08005819
1639,4.871696
1640,0.039174885
1641,0.044172436
1642,0.045777977
1643,0.049301624
1644,0.09984368
1645,0.056716025
1646,0.08005819
1647,0.2843753
1648,0.024972916
1649,0.029132068
1650,0.044172436
1651,0.0034175515
1652,0.16368338
1653,0.58062035
1654,0.7065368
1655,0.24690774
1656,0.19540486
1657,0.2761829
1658,0.12387279
1659,0.2244702
1660,0.036066353
1661,0.041567326
1662,0.14901304
1663,0.15323523
1664,0.97746515
1665,0.055390596
1666,0.008418798
1667,0.5314988
1668,0.15570083
1669,0.06851217
1670,0.06533265
1671,0.12990567
1672,0.17634103
1673,0.09458199
